src_term	tar_term	label	isFirstWordTranslated	isLastWordTranslated	percentageOfTranslatedWords	percentageOfNotTranslatedWords	longestTranslatedUnitInPercentage	longestNotTranslatedUnitInPercentage	isFirstWordTranslated_reversed	isLastWordTranslated_reversed	percentageOfTranslatedWords_reversed	percentageOfNotTranslatedWords_reversed	longestTranslatedUnitInPercentage_reversed	longestNotTranslatedUnitInPercentage_reversed	isFirstWordCognate	isLastWordCognate	longestCommonSubstringRatio	longestCommonSubsequenceRatio	dice	NWD	editDistanceNormalized	isFirstWordCovered	isLastWordCovered	percentageOfCoverage	percentageOfNonCoverage	diffBetweenCoverageAndNonCoverage	wordLengthMatch	sourceTermLength	targetTermLength	isFirstWordCovered_reversed	isLastWordCovered_reversed	percentageOfCoverage_reversed	percentageOfNonCoverage_reversed	diffBetweenCoverageAndNonCoverage_reversed	averagePercentageOfTranslatedWords
rohumaaökosüsteem	экосистема лугов и пастбищ	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
põllumajandusmaastik	сельскохозяйственный ландшафт	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
veevärk	водоочистное предприятие	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
turismimarsruut	туристический маршрут	1	0	0	0.0	1.0	0.0	1.0	1	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tundlikkusanalüüs	анализ чувствительности	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tehiskaaslane	искусственный спутник	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
muretundmispõhimõte	причина озабоченности	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
loodeteenergia	энергия прилива	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
substraatkultiveerimine	культивация субстрата	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
heliomadus	акустические свойства	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
käsitöö	ручная работа	1	1	0	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	1	1.0	0.0	1.0	1.0
sidevahendid	средства связи	1	0	0	0.0	1.0	0.0	1.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	1	1	1.0	0.0	1.0	0.5
bioseire	биологический мониторинг	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
söövitusseade	завод по травлению металлов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
linnapuhastusteenistus	муниципальные услуги по уборке	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
vanaklaas	отходы производства стекла	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
taimegeneetika	генетика растений	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
teavituskohustus	обязательство информировать	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tuumaohutus	ядерная безопасность	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
atmosfäärifüüsika	физика атмосферы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
merepõhjamorfoloogia	морфология морского дна	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
helikvaliteet	акустическое свойство	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
majandusandmed	экономические данные	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
mageveereostus	загрязнение пресной воды	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
taustseire	базовый мониторинг	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
hoidlapark	танкерный склад	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
filtratsioon	просачивание воды	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tööjõud	рабочая сила	1	0	0	0.0	1.0	0.0	1.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	1	1	1.0	0.0	1.0	0.5
soojuspump	тепловой насос	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
algväljaõpe	начальное образование	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
üldharidus	общее образование	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
haagiselamu	передвижной дом	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tegevuse lõpetamine	закрытие	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	2	1	0	0	0.0	1.0	-1.0	0.0
keemiatööstusettevõte	химический завод	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
loodusteadus	физическая наука	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kaevandusgeoloogia	геология рудных месторождений	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
rahvaloendus	перепись населения	1	1	0	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	1	1.0	0.0	1.0	1.0
kliimategur	климатический фактор	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
dokumendilaenutus	выдача документов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ümbrusemüra	природный шум	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
jahiluba	лицензия на охоту	1	0	0	0.0	1.0	0.0	1.0	1	1	0.6666666666666666	0.33333333333333337	0.3333333333333333	0.3333333333333333	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	1	1	0.6666666666666666	0.33333333333333337	0.3333333333333333	0.3333333333333333
sihtotstarbeline aine	функциональность	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	2	1	0	0	0.0	1.0	-1.0	0.0
mullaõhk	почвенный воздух	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
veemajandus	управление водными ресурсами	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
halduskava	план управления	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
riimvesi	солоноватая вода	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
loomasööt	корм для животных	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
pindreostusallikas	неопределенный источник загрязнения	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
hüdroautomaatika	струйная технология	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
immuunsüsteem	иммунная система	1	1	0	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	1	1.0	0.0	1.0	1.0
mullamineraloogia	минералогия почвы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
taimeosa	часть растения	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ressursikasutus	эксплуатация ресурсов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
konkurentsipiirang	ограничение конкуренции	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
energialiik	тип энергии	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
laevasõiduoht	опасность при навигации	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
linnahaldus	управление городом	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
veepehmendusaine	смягчающий агент	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
inimpatoloogia	патология человека	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
inversioonikiht	инверсионный слой	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kooliõpetus	школьное обучение	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
äärelinn	пригородная территория	1	1	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
väljalaskeseade	труба для сброса отходов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
agraarõigus	сельскохозяйственное право	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
üldhaldusakt	приказ общего административного характера	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
süvameresete	запасы в открытом море	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
põllumajandusseadmed	сельскохозяйственное оборудование	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ehitusmasinad	строительное оборудование	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kindlustustegevus	страховой бизнес	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
mullaliik	тип почвы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kiudtaim	текстильная сельскохозяйственная культура	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
kaldakindlustus	защита берегов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
haridustase	уровень образования	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
redoksreaktsioon	снижение окисления	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
koduaed	личный огород	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
elektritööstus	производство электроэнергии	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
usalduskaitseala	частный природный заповедник	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
rahvastikuprotsess	демографическая эволюция	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
keskkonnakvaliteedikriteerium	критерий качества окружающей среды	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
metsakaitse	сохранение лесов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ookeanikliima	морской климат	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kaugküte	районное централизованное теплоснабжение	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
jäätmete püsivaks muutmine	инертизация	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	3	1	0	0	0.0	1.0	-1.0	0.0
tervishoiujäätmed	отходы учреждений здравоохранения	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
siirdekala	мигрирующая рыба	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
nööppatarei	элемент питания	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
sõjategevus	военные действия	1	0	0	0.0	1.0	0.0	1.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	1	1	1.0	0.0	1.0	0.5
mürgitamine	отравление ядом	1	0	0	0.0	1.0	0.0	1.0	1	0	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	1	0	0.5	0.5	0.0	0.25
kosmosepraht	отходы в космосе	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
põllumajandusehitis	жилой дом на ферме	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
pudelikork	крышка для бутылки	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
relvajõud	вооруженные силы	1	0	0	0.0	1.0	0.0	1.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	1	1	1.0	0.0	1.0	0.5
tuumakatse	ядерное испытание	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tööohutus	профессиональная техника безопасности	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
urbanistika	изучение городов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tervisekaitsemeede	профилактическая здравоохранительная мера	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
rahvameditsiin	традиционная медицина	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
vallrand	песчаная коса	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
geenivarakaitse	сохранение генетических ресурсов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
kübemepüünis	сепаратор частиц	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
segareovesi	смешанные сточные воды	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
ekspositsioon	время облучения	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
talispordikeskus	лыжный курорт	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
metsakaitse	защита лесов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
haldusakt	действие администрации	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
raamatukoguteenistus	библиотечное обслуживание	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
sooltuumik	соляное ядро	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
